Aug-15 13:59:50.797 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Aug-15 13:59:50.817 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/modules/xengsort_summary.nf.test, --verbose, --profile, docker]
Aug-15 13:59:51.895 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
Aug-15 13:59:51.897 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /Users/tylergross/Desktop/nextflow_xengsort/nf-test.config...
Aug-15 13:59:52.330 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 10 files from directory /Users/tylergross/Desktop/nextflow_xengsort in 0.039 sec
Aug-15 13:59:52.332 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Aug-15 13:59:52.332 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/tylergross/Desktop/nextflow_xengsort/tests/modules/xengsort_summary.nf.test]
Aug-15 13:59:52.460 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Aug-15 13:59:52.461 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Aug-15 13:59:52.461 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process XENGSORT_SUMMARY' from file '/Users/tylergross/Desktop/nextflow_xengsort/tests/modules/xengsort_summary.nf.test'.
Aug-15 13:59:52.461 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '350fc694: Should run without failures'. type: com.askimed.nf.test.lang.process.ProcessTest
Aug-15 13:59:58.260 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '350fc694: Should run without failures' finished. status: PASSED
Aug-15 13:59:58.263 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process XENGSORT_SUMMARY' finished. snapshot file: false, skipped tests: false, failed tests: false
Aug-15 13:59:58.264 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
